[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1545177343.653000 12/19/2018, 10:55:43 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.60,  Build 081

INFO, NAME, Zebra Rock Red xiang
INFO, WEIGHT, 1.000
INFO, AREA, 1.000
INFO, LENGTH, 1.000
INFO, SHAPE, 
INFO, COMMENT, 
INFO, SEQUENCE FILE: Zebra Rock Red xiang LOOP_hys-osci-noover_ 5T_after LT refilled.rso.datMPMS remFORC.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1545177343.652,,4.244355e+004,2.999997e+002,1.453258e-002,0.000000e+000,6.023253e-003,0.000000e+000,3,9.733108e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545177621.261,,4.047681e-001,2.999956e+002,2.447911e-003,0.000000e+000,1.232025e-002,0.000000e+000,3,9.669496e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545177904.473,,4.289241e+004,2.999997e+002,1.465284e-002,0.000000e+000,5.738472e-003,0.000000e+000,3,9.733488e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545178182.496,,3.903122e-001,2.999956e+002,2.451289e-003,0.000000e+000,1.222636e-002,0.000000e+000,3,9.670409e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545178500.420,,5.038062e+004,2.999956e+002,1.658663e-002,0.000000e+000,5.386962e-003,0.000000e+000,3,9.735667e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,0,0,
1545178817.973,,3.758561e-001,2.999915e+002,2.451629e-003,0.000000e+000,1.182924e-002,0.000000e+000,3,9.669733e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545179068.672,,3.540637e+004,2.999997e+002,1.271109e-002,0.000000e+000,5.724205e-003,0.000000e+000,3,9.730908e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545179312.930,,3.758561e-001,2.999997e+002,2.450901e-003,0.000000e+000,1.173283e-002,0.000000e+000,3,9.670107e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545179563.359,,3.658020e+004,2.999956e+002,1.301621e-002,0.000000e+000,5.759261e-003,0.000000e+000,3,9.731219e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,8.209229e-003,0,1,0,
1545179815.897,,3.758561e-001,2.999997e+002,2.452854e-003,0.000000e+000,1.212381e-002,0.000000e+000,3,9.669938e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545180100.608,,4.289241e+004,2.999997e+002,1.464486e-002,0.000000e+000,5.464933e-003,0.000000e+000,3,9.732249e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,0,0,
1545180379.380,,3.758561e-001,2.999997e+002,2.452484e-003,0.000000e+000,1.201634e-002,0.000000e+000,3,9.669333e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545180698.752,,5.038062e+004,2.999997e+002,1.658837e-002,0.000000e+000,5.152254e-003,0.000000e+000,3,9.735661e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
1545181014.387,,3.758561e-001,2.999997e+002,2.452211e-003,0.000000e+000,1.180190e-002,0.000000e+000,3,9.669649e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.000000e+000,5,1,0.000000e+000,0,1,0,
